filename,width,height,xmin,ymin,xmax,ymax,score
00001.png,200,200,37.50706400190081,55.175696100507466,157.48769215175085,156.20429175240653,0.9961094260215759,tp
00160.png,200,200,92.14821543012347,17.888786111559188,159.13006918770927,67.28636196681431,0.909878134727478,tp
00161.png,200,200,20.84188461303711,92.77473177228656,76.8387930733817,151.58755438668388,0.23157565295696259,fp
00162.png,200,200,66.37052808489118,19.07095227922712,104.60322925022669,57.545580182756694,0.9948934316635132,tp
00163.png,200,200,104.61138997759139,67.81083515712193,186.79721014840263,157.68491200038366,0.8345946669578552,fp
00165.png,200,200,78.95872252328056,149.5281219482422,116.39644077845983,191.39265332903182,0.9974554181098938,tp
00165.png,200,200,42.7569900240217,127.21857343401228,85.81343378339496,170.08602959769112,0.9215958714485168,tp
00166.png,200,200,37.200515610831125,46.20616776602609,75.36614962986538,79.50150626046317,0.9962725639343262,tp
00166.png,200,200,23.429201330457413,83.30522945949009,61.44377163478306,121.99794224330358,0.9945865869522095,tp
00166.png,200,200,79.80429104396275,86.19082995823452,115.42269842965263,127.1995680672782,0.9941834807395935,tp
00166.png,200,200,78.26727458408901,5.331973944391523,118.0483000619071,47.5377014705113,0.9929579496383667,tp
00168.png,200,200,25.80012083053589,100.10288783482142,58.98168427603585,134.31460516793388,0.9982854723930359,tp
00168.png,200,200,18.4016329901559,8.233921016965594,68.54651996067592,66.48379734584263,0.9948091506958008,tp
00168.png,200,200,106.95251737322127,49.93666921343122,136.9244030543736,97.3132678440639,0.8271741271018982,tp
03003.png,200,200,119.58402906145369,5.439594388008118,192.730290549142,81.3098634992327,0.9920505881309509,tp
03003.png,200,200,26.46184819085257,111.69450623648507,63.46072469438825,152.91896547589982,0.9784437417984009,fp
03004.png,200,200,1.5918350645474026,15.579536982945033,76.91139493669782,92.9684979575021,0.986294686794281,tp
03004.png,200,200,84.34875352042062,30.053673471723286,148.73651776994978,94.00431088038853,0.5565605759620667,tp
03004.png,200,200,12.01187116759164,99.0401131766183,114.13932527814592,190.5047825404576,0.23704171180725098,tp
03005.png,200,200,70.6223692212786,38.97536482129778,95.88486807686942,64.07514980861119,0.995466947555542,tp
03005.png,200,200,87.57739067077637,5.54536623614175,128.16861016409737,44.32314464024135,0.9925843477249146,tp
03005.png,200,200,53.56647968292236,117.31790815080916,121.90275192260742,181.52719225202287,0.9922324419021606,tp
03005.png,200,200,134.10699026925224,73.31463950020927,175.78356606619698,111.19277817862374,0.9906882047653198,tp
03005.png,200,200,27.511114733559744,23.03546667098999,62.901428767613,67.31158665248326,0.9899660348892212,tp
03005.png,200,200,149.13639341081893,39.61657796587263,177.95554569789343,64.55022266932896,0.9899294972419739,tp
03005.png,200,200,132.0840563092913,8.030147211892265,159.17576381138392,41.72214099339077,0.06267287582159042,tp
03006.png,200,200,69.2199843270438,94.3124498639788,109.84584263392858,125.44505255562919,0.9967922568321228,tp
03006.png,200,200,3.842712300164359,74.92188044956752,37.83773354121617,115.018858228411,0.9964932799339294,tp
03006.png,200,200,53.86224474225726,128.70843069893974,88.1308010646275,160.75052533830916,0.9882218241691589,tp
03006.png,200,200,24.82748372214181,131.63836342947823,51.032522746494834,161.68716975620814,0.9757029414176941,tp
03006.png,200,200,80.47617503574916,160.04807608468192,108.72541155133928,185.96055167061942,0.9067704677581787,tp
03007.png,200,200,84.3970503125872,149.87384251185827,132.62303216116769,197.74438313075476,0.9969786405563354,tp
03007.png,200,200,49.64428629193987,66.29764693123954,94.00761468069894,123.45717293875558,0.2169041633605957,tp
03015.png,200,200,53.44494751521519,31.090419633047922,88.58941623142788,62.91119711739677,0.9966769218444824,tp
03016.png,200,200,46.95096697126116,33.85452542986189,87.24367277962821,76.67503356933594,0.9872581362724304,tp
03016.png,200,200,109.76745060511999,0.4950971475669316,139.2829350062779,25.05570650100708,0.8533447980880737,tp
03017.png,200,200,129.21179362705774,20.143353939056396,162.54095349993025,54.05839511326381,0.9970362186431885,tp
03017.png,200,200,34.379557200840544,132.3657172066825,69.46958814348493,169.46942465645927,0.9933692812919617,tp
03017.png,200,200,5.167221171515329,29.58594390324184,83.0662454877581,98.272705078125,0.9933182001113892,tp
03017.png,200,200,116.24633244105749,72.0102173941476,145.78441892351424,100.8516788482666,0.9739009141921997,tp
03018.png,200,200,71.86106273106166,3.8696535996028354,98.47608293805804,37.4546902520316,0.9946130514144897,tp
03018.png,200,200,1.1460037103721075,24.936638559613908,49.82407433646066,71.98142324175153,0.9857437014579773,tp
03018.png,200,200,103.06862422398157,60.55630275181362,138.30853870936804,93.54098864964077,0.9042844176292419,fp
03019.png,200,200,91.36104583740234,152.0411491394043,134.5604624067034,198.46935272216797,0.9966890215873718,tp
03019.png,200,200,67.32820783342633,98.51481573922294,113.41156959533691,148.73343876429968,0.9959057569503784,tp
03019.png,200,200,116.33069174630302,113.8491085597447,149.70318930489677,141.78549902779716,0.9937501549720764,tp
03019.png,200,200,13.052600622177124,37.273662430899485,78.12225478036063,105.69799968174524,0.9930245876312256,tp
03019.png,200,200,134.86051559448242,145.51585061209542,161.80625643048967,176.22105734688895,0.9918224215507507,tp
03019.png,200,200,148.72917447771346,72.31578145708356,180.69166455950057,105.38477897644043,0.9829705953598022,tp
03019.png,200,200,40.47330447605678,161.96579251970564,81.73911912100655,200.0,0.07947368919849396,tp
03020.png,200,200,30.022076198032927,92.34161376953125,76.70301709856305,143.7347412109375,0.9957475066184998,tp
03020.png,200,200,54.686161449977334,8.891702549798149,87.10745402744838,45.94657761710031,0.9941656589508057,tp
03020.png,200,200,0.0,40.541495595659526,27.983106885637554,72.1620900290353,0.9902030229568481,tp
03021.png,200,200,122.49325343540735,114.84249659946985,156.1282021658761,162.6664979117257,0.9776580333709717,fp
03022.png,200,200,77.89006914411273,71.38283593314034,128.04617200578963,120.63132694789343,0.9030002951622009,fp
03022.png,200,200,24.901998043060303,59.296778270176475,86.62942477634975,127.71128245762415,0.061371222138404846,fp
03023.png,200,200,38.34789139883859,15.943893364497594,143.23740005493164,128.18592616489954,0.6517726182937622,tp
03025.png,200,200,71.09783717564174,18.175392491476877,96.6080801827567,46.416449546813965,0.9965720176696777,fp
03025.png,200,200,53.23661054883685,81.73724583217076,89.12531307765416,107.06584112984794,0.9528799653053284,fp
03025.png,200,200,82.06432206290108,101.40132222856795,117.80264718191964,131.2868254525321,0.9460104703903198,fp
03025.png,200,200,28.591956411089214,97.78150830950055,96.07663154602051,160.2806500026158,0.9208799600601196,tp
03026.png,200,200,76.70463834490094,70.34715924944196,129.95304380144393,137.19305310930525,0.28005552291870117,fp
03027.png,200,200,33.40807301657541,46.536323002406526,149.54745428902763,134.04769897460938,0.9089655876159668,tp
03028.png,200,200,153.07633536202567,119.59003720964705,185.8863013131278,153.68552889142717,0.9962496161460876,tp
03028.png,200,200,12.20520053591047,12.885784251349314,90.77160699026925,96.75910813467843,0.9925177097320557,tp
03029.png,200,200,84.03244018554688,75.95775468008858,114.52574048723494,108.7904725755964,0.9944597482681274,tp
03029.png,200,200,16.21044192995344,73.67579596383231,65.06918498447963,127.89957863943917,0.9822101593017578,tp
03030.png,200,200,42.245735440935405,34.75159576960972,141.12420763288225,190.07629667009627,0.17763884365558624,tp
03031.png,200,200,42.88223811558315,12.309661933353969,92.37373215811593,65.16051973615374,0.9906567335128784,tp
03032.png,200,200,61.17239679609027,16.86286585671561,107.49502863202775,74.10330091203961,0.9882072806358337,tp
03032.png,200,200,69.21307700020927,135.4231016976493,99.97851508004325,168.370178767613,0.4985688328742981,fp
03033.png,200,200,136.5631375994001,152.89820262363978,172.17660631452287,193.96018981933594,0.9923720359802246,tp
03034.png,200,200,40.346360206604004,150.95243453979492,77.44755744934082,176.05983189174108,0.15451517701148987,fp
03067.png,200,200,77.74436133248466,20.416271686553955,155.9756142752511,100.14309883117676,0.18645335733890533,fp
03068.png,200,200,108.1674643925258,37.753026826041086,175.9681565420968,108.56561660766602,0.26039478182792664,fp
03071.png,200,200,53.918078967503135,74.33317048209054,79.4957092830113,99.97044972011021,0.9799766540527344,fp
03071.png,200,200,29.51953411102295,19.080977780478342,76.36876106262207,72.95139857700893,0.6528856158256531,fp
