filename,width,height,xmin,ymin,xmax,ymax,score
00001.png,200,200,39.87819807870047,44.790118081229075,154.50030735560827,158.1333841596331,0.9992154836654663,tp
00160.png,200,200,85.43905530657086,12.55370889391218,150.17198835100447,75.71539197649274,0.9943037629127502,tp
00160.png,200,200,11.904838255473546,116.75562177385603,126.9883700779506,192.8842544555664,0.46702325344085693,fp
00161.png,200,200,44.30089678083147,26.58608300345285,103.03023883274622,108.95446368626185,0.8827422857284546,tp
00161.png,200,200,124.69802583966936,134.57765579223633,168.32754952566964,170.19029344831193,0.759027898311615,fp
00162.png,200,200,62.192392349243164,13.7980478150504,105.43596403939384,68.74592644827706,0.9948581457138062,tp
00163.png,200,200,101.60587174551827,79.8788479396275,190.04193714686804,159.06997408185686,0.8709893226623535,fp
00163.png,200,200,3.693517616816929,83.53119577680316,57.12268011910575,110.91792924063546,0.4310618042945862,fp
00164.png,200,200,46.7517410005842,88.26896803719657,89.34591838291713,129.83044215611048,0.936957836151123,fp
00165.png,200,200,39.19938632420131,127.45808192661829,84.74399702889579,170.46199526105607,0.9935089349746704,tp
00165.png,200,200,73.92668042864118,145.9658214024135,117.25076947893416,188.830144064767,0.9873535633087158,tp
00165.png,200,200,130.08341108049666,43.17826202937535,167.26056507655554,75.05415507725307,0.05889643728733063,fp
00166.png,200,200,74.81651306152344,85.3855950491769,116.6461399623326,125.22708347865515,0.9957888722419739,tp
00166.png,200,200,22.67023835863386,83.29227992466518,61.99165071759906,118.69630813598633,0.992841362953186,tp
00166.png,200,200,74.38919203622001,3.2131882650511603,118.12523433140345,46.94559574127197,0.9908181428909302,tp
00166.png,200,200,33.12018598828997,42.92639323643276,75.95855849129813,81.572573525565,0.9518160223960876,tp
00168.png,200,200,16.951731273106166,6.700155138969421,71.17060252598354,65.90778487069267,0.9796139001846313,tp
00168.png,200,200,28.48353215626308,98.38683264596122,55.694736753191265,127.87393842424666,0.9519519209861755,tp
00168.png,200,200,99.09608023507255,51.924296787806924,136.293397630964,100.65466335841589,0.9339745044708252,tp
00168.png,200,200,138.8063703264509,36.273132051740376,197.8987148829869,97.86509786333356,0.8866347074508667,fp
00168.png,200,200,59.3318121773856,100.3532886505127,96.62399973188128,147.1055030822754,0.7335562705993652,fp
00171.png,200,200,98.49063328334263,64.47576114109584,171.20989390781946,136.39147622244698,0.4997260272502899,fp
00172.png,200,200,102.55149432591028,94.32588304792132,191.56179428100586,171.8224389212472,0.7028626203536987,fp
00172.png,200,200,29.931926727294922,90.95860889979771,87.1882506779262,143.189879826137,0.10788469761610031,fp
03003.png,200,200,115.20801271711076,6.659217817442757,193.43808037894112,83.40638024466378,0.9962674975395203,tp
