filename,width,height,class,xmin,ymin,xmax,ymax
00021.png,200,200,mound,72,51,100,77
00021_180.png,200,200,mound,100,123,128,149
00021_270.png,200,200,mound,123,72,149,100
00021.png,200,200,mound,124,30,155,61
00021_180.png,200,200,mound,45,139,76,170
00021_270.png,200,200,mound,139,124,170,155
00021.png,200,200,mound,89,91,121,124
00021_180.png,200,200,mound,79,76,111,109
00021_270.png,200,200,mound,76,89,109,121
00021.png,200,200,mound,172,112,200,139
00021_180.png,200,200,mound,0,61,28,88
00021_270.png,200,200,mound,61,172,88,200
00023.png,200,200,mound,82,48,145,117
00023_180.png,200,200,mound,55,83,118,152
00023_270.png,200,200,mound,83,82,152,145
00023.png,200,200,mound,28,47,61,100
00023_180.png,200,200,mound,139,100,172,153
00023_270.png,200,200,mound,100,28,153,61
00029.png,200,200,mound,94,55,159,114
00029_180.png,200,200,mound,41,86,106,145
00029_270.png,200,200,mound,86,94,145,159
00029.png,200,200,mound,108,149,152,185
00029_180.png,200,200,mound,48,15,92,51
00029_270.png,200,200,mound,15,108,51,152
00030.png,200,200,mound,91,71,124,104
00030_180.png,200,200,mound,76,96,109,129
00030_270.png,200,200,mound,96,91,129,124
00045.png,200,200,mound,85,57,139,112
00045_180.png,200,200,mound,61,88,115,143
00045_270.png,200,200,mound,88,85,143,139
00046.png,200,200,mound,61,58,104,99
00046_180.png,200,200,mound,96,101,139,142
00046_270.png,200,200,mound,101,61,142,104
00052.png,200,200,mound,34,147,77,186
00052_180.png,200,200,mound,123,14,166,53
00052_270.png,200,200,mound,14,34,53,77
00052.png,200,200,mound,77,100,131,153
00052_180.png,200,200,mound,69,47,123,100
00052_270.png,200,200,mound,47,77,100,131
00052.png,200,200,mound,83,68,116,99
00052_180.png,200,200,mound,84,101,117,132
00052_270.png,200,200,mound,101,83,132,116
00052.png,200,200,mound,62,34,87,60
00052_180.png,200,200,mound,113,140,138,166
00052_270.png,200,200,mound,140,62,166,87
00052.png,200,200,mound,20,33,64,77
00052_180.png,200,200,mound,136,123,180,167
00052_270.png,200,200,mound,123,20,167,64
00052.png,200,200,mound,151,143,176,200
00052_180.png,200,200,mound,24,0,49,57
00052_270.png,200,200,mound,0,151,57,176
00066.png,200,200,mound,62,15,102,57
00066_180.png,200,200,mound,98,143,138,185
00066_270.png,200,200,mound,143,62,185,102
00066.png,200,200,mound,82,63,139,115
00066_180.png,200,200,mound,61,85,118,137
00066_270.png,200,200,mound,85,82,137,139
00091.png,200,200,mound,134,25,153,42
00091_180.png,200,200,mound,47,158,66,175
00091_270.png,200,200,mound,158,134,175,153
00091.png,200,200,mound,94,8,114,26
00091_180.png,200,200,mound,86,174,106,192
00091_270.png,200,200,mound,174,94,192,114
00091.png,200,200,mound,76,102,97,120
00091_180.png,200,200,mound,103,80,124,98
00091_270.png,200,200,mound,80,76,98,97
00091.png,200,200,mound,49,140,68,158
00091_180.png,200,200,mound,132,42,151,60
00091_270.png,200,200,mound,42,49,60,68
00091.png,200,200,mound,101,132,121,149
00091_180.png,200,200,mound,79,51,99,68
00091_270.png,200,200,mound,51,101,68,121
00091.png,200,200,mound,124,122,143,142
00091_180.png,200,200,mound,57,58,76,78
00091_270.png,200,200,mound,58,124,78,143
00091.png,200,200,mound,65,34,83,50
00091_180.png,200,200,mound,117,150,135,166
00091_270.png,200,200,mound,150,65,166,83
00091.png,200,200,mound,48,97,68,117
00091_180.png,200,200,mound,132,83,152,103
00091_270.png,200,200,mound,83,48,103,68
00107.png,200,200,mound,43,41,71,67
00107_180.png,200,200,mound,129,133,157,159
00107_270.png,200,200,mound,133,43,159,71
00107.png,200,200,mound,71,39,100,69
00107_180.png,200,200,mound,100,131,129,161
00107_270.png,200,200,mound,131,71,161,100
00107.png,200,200,mound,73,74,92,92
00107_180.png,200,200,mound,108,108,127,126
00107_270.png,200,200,mound,108,73,126,92
00108.png,200,200,mound,100,15,145,68
00108_180.png,200,200,mound,55,132,100,185
00108_270.png,200,200,mound,132,100,185,145
00109.png,200,200,mound,77,29,116,67
00109_180.png,200,200,mound,84,133,123,171
00109_270.png,200,200,mound,133,77,171,116
00110.png,200,200,mound,57,24,120,96
00110_180.png,200,200,mound,80,104,143,176
00110_270.png,200,200,mound,104,57,176,120
00124.png,200,200,mound,56,18,115,76
00124_180.png,200,200,mound,85,124,144,182
00124_270.png,200,200,mound,124,56,182,115
00125.png,200,200,mound,49,22,113,74
00125_180.png,200,200,mound,87,126,151,178
00125_270.png,200,200,mound,126,49,178,113
00126.png,200,200,mound,36,12,59,31
00126_180.png,200,200,mound,141,169,164,188
00126_270.png,200,200,mound,169,36,188,59
00127.png,200,200,mound,45,17,99,74
00127_180.png,200,200,mound,101,126,155,183
00127_270.png,200,200,mound,126,45,183,99
00158.png,200,200,mound,31,6,55,29
00158_180.png,200,200,mound,145,171,169,194
00158_270.png,200,200,mound,171,31,194,55
00158.png,200,200,mound,90,10,112,32
00158_180.png,200,200,mound,88,168,110,190
00158_270.png,200,200,mound,168,90,190,112
00158.png,200,200,mound,163,81,190,103
00158_180.png,200,200,mound,10,97,37,119
00158_270.png,200,200,mound,97,163,119,190
00158.png,200,200,mound,168,131,193,155
00158_180.png,200,200,mound,7,45,32,69
00158_270.png,200,200,mound,45,168,69,193
00158.png,200,200,mound,13,75,35,97
00158_180.png,200,200,mound,165,103,187,125
00158_270.png,200,200,mound,103,13,125,35
00158.png,200,200,mound,22,47,40,64
00158_180.png,200,200,mound,160,136,178,153
00158_270.png,200,200,mound,136,22,153,40
00158.png,200,200,mound,70,67,95,90
00158_180.png,200,200,mound,105,110,130,133
00158_270.png,200,200,mound,110,70,133,95
00158.png,200,200,mound,85,108,104,126
00158_180.png,200,200,mound,96,74,115,92
00158_270.png,200,200,mound,74,85,92,104
00158.png,200,200,mound,112,59,133,78
00158_180.png,200,200,mound,67,122,88,141
00158_270.png,200,200,mound,122,112,141,133
00158.png,200,200,mound,24,98,52,119
00158_180.png,200,200,mound,148,81,176,102
00158_270.png,200,200,mound,81,24,102,52
00158.png,200,200,mound,157,116,171,132
00158_180.png,200,200,mound,29,68,43,84
00158_270.png,200,200,mound,68,157,84,171
00158.png,200,200,mound,129,102,142,115
00158_180.png,200,200,mound,58,85,71,98
00158_270.png,200,200,mound,85,129,98,142
00158.png,200,200,mound,142,92,161,106
00158_180.png,200,200,mound,39,94,58,108
00158_270.png,200,200,mound,94,142,108,161
00158.png,200,200,mound,109,124,127,142
00158_180.png,200,200,mound,73,58,91,76
00158_270.png,200,200,mound,58,109,76,127
02445.png,200,200,mound,27,39,83,79
02445_180.png,200,200,mound,117,121,173,161
02445_270.png,200,200,mound,121,27,161,83
02446.png,200,200,mound,19,31,68,71
02446_180.png,200,200,mound,132,129,181,169
02446_270.png,200,200,mound,129,19,169,68
02447.png,200,200,mound,36,26,76,62
02447_180.png,200,200,mound,124,138,164,174
02447_270.png,200,200,mound,138,36,174,76
02447.png,200,200,mound,72,88,133,138
02447_180.png,200,200,mound,67,62,128,112
02447_270.png,200,200,mound,62,72,112,133
02447.png,200,200,mound,132,49,174,120
02447_180.png,200,200,mound,26,80,68,151
02447_270.png,200,200,mound,80,132,151,174
02448.png,200,200,mound,43,63,144,143
02448_180.png,200,200,mound,56,57,157,137
02448_270.png,200,200,mound,57,43,137,144
02449.png,200,200,mound,53,24,111,70
02449_180.png,200,200,mound,89,130,147,176
02449_270.png,200,200,mound,130,53,176,111
03043.png,200,200,mound,69,38,135,107
03043_180.png,200,200,mound,65,93,131,162
03043_270.png,200,200,mound,93,69,162,135
03044.png,200,200,mound,67,51,126,105
03044_180.png,200,200,mound,74,95,133,149
03044_270.png,200,200,mound,95,67,149,126
03045.png,200,200,mound,6,10,53,52
03045_180.png,200,200,mound,147,148,194,190
03045_270.png,200,200,mound,148,6,190,53
03045.png,200,200,mound,55,11,91,47
03045_180.png,200,200,mound,109,153,145,189
03045_270.png,200,200,mound,153,55,189,91
03045.png,200,200,mound,51,51,74,75
03045_180.png,200,200,mound,126,125,149,149
03045_270.png,200,200,mound,125,51,149,74
03045.png,200,200,mound,20,118,62,159
03045_180.png,200,200,mound,138,41,180,82
03045_270.png,200,200,mound,41,20,82,62
03045.png,200,200,mound,158,23,200,70
03045_180.png,200,200,mound,0,130,42,177
03045_270.png,200,200,mound,130,158,177,200
03045.png,200,200,mound,18,76,53,115
03045_180.png,200,200,mound,147,85,182,124
03045_270.png,200,200,mound,85,18,124,53
03045.png,200,200,mound,51,78,89,118
03045_180.png,200,200,mound,111,82,149,122
03045_270.png,200,200,mound,82,51,122,89
03045.png,200,200,mound,92,39,119,65
03045_180.png,200,200,mound,81,135,108,161
03045_270.png,200,200,mound,135,92,161,119
03045.png,200,200,mound,177,2,196,21
03045_180.png,200,200,mound,4,179,23,198
03045_270.png,200,200,mound,179,177,198,196
03045.png,200,200,mound,104,2,136,31
03045_180.png,200,200,mound,64,169,96,198
03045_270.png,200,200,mound,169,104,198,136
03045.png,200,200,mound,108,97,137,128
03045_180.png,200,200,mound,63,72,92,103
03045_270.png,200,200,mound,72,108,103,137
03045.png,200,200,mound,135,61,169,98
03045_180.png,200,200,mound,31,102,65,139
03045_270.png,200,200,mound,102,135,139,169
03053.png,200,200,mound,68,130,109,172
