filename,width,height,xmin,ymin,xmax,ymax,score
00001.png,200,200,40.56145804268973,38.43443734305246,157.17886516026087,162.23400660923548,0.9999699592590332,tp
00160.png,200,200,86.44089017595563,16.552085535866873,153.9355414254325,73.46121924264091,0.9995501637458801,tp
00160.png,200,200,2.7200852121625627,95.64202853611538,133.1404141017369,194.43881171090263,0.392791748046875,fp
00161.png,200,200,27.450035299573628,0.0,132.71164212908064,119.18994358607702,0.9840625524520874,fp
00161.png,200,200,92.75363513401577,125.45007978166853,187.914058140346,200.0,0.5563881993293762,fp
00161.png,200,200,128.77321243286133,6.452541266168867,154.03364726475306,38.18109376089914,0.2590976357460022,fp
00162.png,200,200,60.392052786690854,16.64335216794695,109.17801856994629,69.77488654000419,0.9995139837265015,tp
00162.png,200,200,33.59644753592355,88.78720828465053,133.17270278930664,200.0,0.4394136071205139,fp
00163.png,200,200,104.10316331045968,74.05477251325335,189.9604388645717,160.28530938284737,0.9452332854270935,fp
00163.png,200,200,3.8674699408667426,81.23363767351422,59.62812559945243,114.59806987217493,0.7765095829963684,fp
00164.png,200,200,50.74611050742013,89.65343747820172,88.04443223135812,131.98348454066686,0.9974291920661926,fp
00164.png,200,200,92.68756593976703,46.64577416011265,114.56395557948522,66.40775544302804,0.1757814735174179,fp
00164.png,200,200,97.03331674848285,9.638481480734688,158.84438923427038,62.049852098737446,0.11776500195264816,fp
00165.png,200,200,44.47905676705496,127.23410470145089,85.43610572814941,173.56161390032088,0.9991347193717957,tp
00165.png,200,200,76.72858919416156,151.08180727277482,119.03166089739119,193.4042521885463,0.9962382316589355,tp
00165.png,200,200,83.20716449192592,83.86605126517159,157.64307294573103,156.16818836757116,0.36257606744766235,fp
00165.png,200,200,12.344875505992345,10.501701491219658,80.78718866620746,67.78051512581962,0.09702907502651215,fp
00166.png,200,200,75.71455410548619,5.261651958738055,117.22566059657507,49.97168609074184,0.9991708993911743,tp
00166.png,200,200,21.043566295078822,82.00956072126117,62.90397644042969,124.99102183750696,0.9990909099578857,tp
00166.png,200,200,75.49662590026855,85.3203705378941,117.01613834926061,128.61713681902205,0.9977560639381409,tp
00166.png,200,200,33.71546949659075,45.85898603711809,77.37509182521275,81.40380723135812,0.9896426796913147,tp
00168.png,200,200,25.73370933532715,100.62222480773926,59.5571654183524,136.73099790300643,0.9986415505409241,tp
00168.png,200,200,16.5791494505746,4.281507645334516,70.8585126059396,65.9787518637521,0.9960455298423767,tp
00168.png,200,200,98.58165468488421,50.537337575639995,141.3548469543457,106.38795580182756,0.9903301000595093,fp
00168.png,200,200,139.24041475568498,31.85949666159494,198.68341173444475,108.84107862200057,0.920778214931488,fp
00168.png,200,200,65.3780460357666,100.42775017874581,93.81444794791085,137.77386801583427,0.8872106075286865,fp
00168.png,200,200,9.982986109597343,135.53108487810408,66.1203384399414,198.39446204049247,0.49256300926208496,fp
00168.png,200,200,108.78064291817802,41.93311759403774,132.59875433785575,58.95412308829171,0.17768752574920654,fp
00168.png,200,200,88.44902174813407,130.14766148158483,113.78134318760462,161.96120125906808,0.07146283984184265,fp
00171.png,200,200,93.97920199802944,62.67931801932198,169.38753128051758,142.64542715890067,0.9862189888954163,fp
00172.png,200,200,108.0030850001744,98.36788177490234,187.80059814453125,175.39300918579102,0.9521745443344116,fp
00172.png,200,200,47.58916582380022,92.6428862980434,87.9990782056536,143.20907592773438,0.17900122702121735,fp
03003.png,200,200,114.9294308253697,3.9348219122205466,194.93003572736467,88.4235313960484,0.9967532753944397,tp
03003.png,200,200,53.75663552965436,98.89367648533413,82.42572375706264,122.91033608572823,0.896121621131897,fp
03003.png,200,200,14.480061190468923,108.089051927839,83.88524055480957,200.0,0.7209768891334534,fp
03003.png,200,200,116.19563783918107,114.45866993495397,156.22554506574357,144.22330856323242,0.6613870859146118,fp
03003.png,200,200,65.3235503605434,60.6151785169329,94.39875738961356,87.68008777073452,0.1281236708164215,fp
03003.png,200,200,35.370547430855886,5.3301887852805,119.49721745082311,83.68419238499233,0.11697350442409515,fp
03004.png,200,200,35.05638667515346,98.03050586155483,113.79374776567732,193.81247929164343,0.993744432926178,tp
03004.png,200,200,0.0,10.526130880628314,76.68728147234235,105.57160377502441,0.9931001663208008,tp
03004.png,200,200,85.735137122018,27.32726676123483,154.29934092930384,112.384033203125,0.992082953453064,tp
03005.png,200,200,101.75241061619349,6.826332211494446,139.88282339913505,48.5419682094029,0.9996650218963623,fp
03005.png,200,200,146.2688446044922,72.61842318943569,188.81657464163644,114.779908316476,0.9993306398391724,fp
03005.png,200,200,57.39090102059501,110.98933219909668,138.14841679164343,186.93080629621232,0.9993150234222412,tp
03005.png,200,200,161.11625943865096,39.72087587629046,184.30895124162947,61.87131745474679,0.9893905520439148,fp
03005.png,200,200,33.69091919490269,24.036388737814768,73.50094658987862,71.13302775791713,0.9889253973960876,tp
03005.png,200,200,80.93476295471191,37.93178285871233,110.49391882760185,65.8348560333252,0.9759499430656433,fp
03005.png,200,200,142.01536178588867,4.6132411275591165,184.29743903023856,48.25865200587681,0.9283336997032166,fp
03005.png,200,200,38.034006527491975,121.47298540387834,63.07038579668317,164.2833845955985,0.8567999601364136,fp
03005.png,200,200,122.0832007271903,139.11098752702986,171.49009704589844,194.68447821480888,0.8054737448692322,fp
03005.png,200,200,87.56852149963379,51.203077180044986,149.80884279523576,118.56278010777064,0.7367528676986694,fp
03006.png,200,200,69.0173898424421,92.34421593802315,108.80460739135742,128.97902897426061,0.9994237422943115,tp
03006.png,200,200,49.60060460226877,127.90944235665458,90.46515056065151,161.2004552568708,0.9976304769515991,tp
03006.png,200,200,1.4727363629000527,75.66638674054828,40.26185785021101,117.34606879098075,0.9965271353721619,tp
03006.png,200,200,22.914808137076243,129.53503472464425,51.20480401175362,163.8580049787249,0.9490199089050293,tp
03006.png,200,200,80.41642733982631,159.81649671282088,108.57493536812919,188.9563969203404,0.916851282119751,tp
03006.png,200,200,143.5777255467006,4.425598042351859,200.0,95.48335756574359,0.8240543007850647,fp
03006.png,200,200,0.0,112.00703212193079,29.72942761012486,156.36226109095983,0.4348292946815491,fp
03006.png,200,200,12.195991618292672,59.45432526724679,35.186283929007395,82.25109236580985,0.24684250354766846,fp
03006.png,200,200,91.2012917654855,131.0239655630929,163.85560716901506,196.7395782470703,0.13085122406482697,fp
03007.png,200,200,79.04547282627651,148.1194223676409,129.73594665527344,197.79421942574638,0.9834194183349609,tp
03007.png,200,200,47.03168528420584,59.43815367562431,115.5385971069336,141.34077344621932,0.9266299605369568,tp
03007.png,200,200,131.2532697405134,21.232737813677108,193.8962391444615,116.87965393066406,0.7873958349227905,fp
03007.png,200,200,124.10336903163366,128.75001089913505,200.0,200.0,0.10871507227420807,fp
03008.png,200,200,18.377910341535294,27.289955956595286,69.91932732718331,75.90880393981934,0.4481551945209503,tp
03008.png,200,200,48.44566753932408,52.385752541678286,127.14192526681083,140.21577835083008,0.31971150636672974,fp
03008.png,200,200,122.0773424421038,0.0,197.5280489240374,62.21364566258022,0.16809268295764923,fp
03015.png,200,200,50.33753940037319,28.428462573460173,90.67999294825962,64.35981478009906,0.9971604347229004,tp
03016.png,200,200,45.47992093222482,30.769317490713938,95.95366205487933,79.78576932634626,0.9996826648712158,tp
03016.png,200,200,29.08537728445871,82.5838565826416,54.20999526977539,105.68471636090959,0.698879599571228,fp
03016.png,200,200,0.4296302795410156,29.139307567051482,41.016173362731934,75.82706042698452,0.08056997507810593,fp
03017.png,200,200,131.496034349714,20.314972741263254,166.86395917619978,56.565117835998535,0.9991416931152344,tp
03017.png,200,200,13.53012067931039,21.675334657941544,90.52472795758929,102.39859308515275,0.9987615346908569,tp
03017.png,200,200,114.62275641305106,67.49740328107562,151.86564581734794,105.29417310442244,0.9980868101119995,fp
03017.png,200,200,31.10869952610561,129.82327597481864,73.58076231820243,172.1287182399205,0.9979401230812073,tp
03017.png,200,200,151.68744495936804,71.96296964372907,176.7141478402274,100.8643967764718,0.9348286390304565,fp
03017.png,200,200,148.78010068620955,155.55493491036552,181.7401885986328,190.70513589041573,0.3987194001674652,fp
03017.png,200,200,169.89837374005998,126.45766394478935,199.35268674577986,160.00059672764368,0.3879469633102417,fp
03017.png,200,200,169.35368946620397,42.88616861615862,195.34519740513392,73.18263053894043,0.19046269357204437,fp
03018.png,200,200,6.114378145762852,15.299180575779506,53.02995273045131,66.51868138994489,0.9989191293716431,tp
03018.png,200,200,145.63683101109095,1.5531339815684728,167.4553734915597,23.92649139676775,0.6364887356758118,fp
