filename,width,height,xmin,ymin,xmax,ymax,utm_left,utm_right,utm_top,utm_bottom
Rogaland_2016_Composite_Slope.png,12000,12000,1296,744,1447,884,304669,304706.75,6520040,6520005
Rogaland_2016_Composite_Slope.png,12000,12000,571,367,609,406,304487.75,304497.25,6520134.25,6520124.5
Rogaland_2016_Composite_Slope.png,12000,12000,8816,2604,8909,2696,306549,306572.25,6519575,6519552
Rogaland_2016_Composite_Slope.png,12000,12000,399,5900,446,5949,304444.75,304456.5,6518751,6518738.75
Rogaland_2016_Composite_Slope.png,12000,12000,1079,3555,1169,3650,304614.75,304637.25,6519337.25,6519313.5
Rogaland_2016_Composite_Slope.png,12000,12000,721,5354,791,5418,304525.25,304542.75,6518887.5,6518871.5
Rogaland_2016_Composite_Slope.png,12000,12000,6877,3815,7003,3941,306064.25,306095.75,6519272.25,6519240.75
Rogaland_2016_Composite_Slope.png,12000,12000,8535,3049,8618,3123,306478.75,306499.5,6519463.75,6519445.25
Rogaland_2016_Composite_Slope.png,12000,12000,11459,4941,11551,5020,307209.75,307232.75,6518990.75,6518971
Rogaland_2016_Composite_Slope.png,12000,12000,913,6935,1010,7032,304573.25,304597.5,6518492.25,6518468
Rogaland_2016_Composite_Slope.png,12000,12000,1264,7183,1337,7240,304661,304679.25,6518430.25,6518416
Rogaland_2016_Composite_Slope.png,12000,12000,1455,7550,1539,7624,304708.75,304729.75,6518338.5,6518320
Rogaland_2016_Composite_Slope.png,12000,12000,2016,8170,2136,8284,304849,304879,6518183.5,6518155
Rogaland_2016_Composite_Slope.png,12000,12000,2016,7701,2108,7797,304849,304872,6518300.75,6518276.75
Rogaland_2016_Composite_Slope.png,12000,12000,2903,7710,3000,7805,305070.75,305095,6518298.5,6518274.75
Rogaland_2016_Composite_Slope.png,12000,12000,466,6763,527,6816,304461.5,304476.75,6518535.25,6518522
Rogaland_2016_Composite_Slope.png,12000,12000,8017,8440,8096,8522,306349.25,306369,6518116,6518095.5
Rogaland_2016_Composite_Slope.png,12000,12000,8786,7357,8849,7421,306541.5,306557.25,6518386.75,6518370.75
Rogaland_2016_Composite_Slope.png,12000,12000,8602,8779,8648,8820,306495.5,306507,6518031.25,6518021
Rogaland_2016_Composite_Slope.png,12000,12000,8639,7744,8782,7844,306504.75,306540.5,6518290,6518265
Rogaland_2016_Composite_Slope.png,12000,12000,8588,7737,8636,7791,306492,306504,6518291.75,6518278.25
Rogaland_2016_Composite_Slope.png,12000,12000,8573,7790,8615,7831,306488.25,306498.75,6518278.5,6518268.25
Rogaland_2016_Composite_Slope.png,12000,12000,8941,8084,8989,8131,306580.25,306592.25,6518205,6518193.25
Rogaland_2016_Composite_Slope.png,12000,12000,8858,8008,8935,8084,306559.5,306578.75,6518224,6518205
Rogaland_2016_Composite_Slope.png,12000,12000,8858,7917,8896,7957,306559.5,306569,6518246.75,6518236.75
Rogaland_2016_Composite_Slope.png,12000,12000,8842,7799,8875,7837,306555.5,306563.75,6518276.25,6518266.75
Rogaland_2016_Composite_Slope.png,12000,12000,8757,7894,8801,7943,306534.25,306545.25,6518252.5,6518240.25
Rogaland_2016_Composite_Slope.png,12000,12000,8818,7941,8851,7975,306549.5,306557.75,6518240.75,6518232.25
Rogaland_2016_Composite_Slope.png,12000,12000,9318,6550,9399,6626,306674.5,306694.75,6518588.5,6518569.5
Rogaland_2016_Composite_Slope.png,12000,12000,9239,8567,9300,8622,306654.75,306670,6518084.25,6518070.5
Rogaland_2016_Composite_Slope.png,12000,12000,11813,8521,11872,8576,307298.25,307357.3,6518095.75,6518082
Rogaland_2016_Composite_Slope.png,12000,12000,3402,9483,3473,9554,305195.5,305213.25,6517855.25,6517837.5
Rogaland_2016_Composite_Slope.png,12000,12000,3913,11011,3989,11085,305323.25,305342.25,6517473.25,6517454.75
Rogaland_2016_Composite_Slope.png,12000,12000,4161,10779,4221,10837,305385.25,305400.25,6517531.25,6517516.75
Rogaland_2016_Composite_Slope.png,12000,12000,3386,11448,3491,11542,305191.5,305217.75,6517364,6517340.5
Rogaland_2016_Composite_Slope.png,12000,12000,4595,11412,4634,11456,305493.75,305503.5,6517373,6517362
Rogaland_2016_Composite_Slope.png,12000,12000,5258,10366,5297,10411,305659.5,305669.25,6517634.5,6517623.25
Rogaland_2016_Composite_Slope.png,12000,12000,5424,10237,5468,10290,305701,305712,6517666.75,6517653.5
Rogaland_2016_Composite_Slope.png,12000,12000,5296,10242,5341,10290,305669,305680.25,6517665.5,6517653.5
Rogaland_2016_Composite_Slope.png,12000,12000,5230,10274,5279,10325,305652.5,305664.75,6517657.5,6517644.75
Rogaland_2016_Composite_Slope.png,12000,12000,5123,10371,5196,10424,305625.75,305644,6517633.25,6517620
Rogaland_2016_Composite_Slope.png,12000,12000,5100,10441,5174,10489,305620,305638.5,6517615.75,6517603.75
Rogaland_2016_Composite_Slope.png,12000,12000,5205,10477,5244,10549,305646.25,305656,6517606.75,6517588.75
Rogaland_2016_Composite_Slope.png,12000,12000,5360,10331,5429,10365,305685,305702.25,6517643.25,6517634.75
Rogaland_2016_Composite_Slope.png,12000,12000,5355,10390,5408,10424,305683.75,305697,6517628.5,6517620
Rogaland_2016_Composite_Slope.png,12000,12000,5344,10415,5391,10447,305681,305692.75,6517622.25,6517614.25
Rogaland_2016_Composite_Slope.png,12000,12000,5247,10480,5278,10531,305656.75,305664.5,6517606,6517593.25
Rogaland_2016_Composite_Slope.png,12000,12000,5148,10492,5178,10537,305632,305639.5,6517603,6517591.75
Rogaland_2016_Composite_Slope.png,12000,12000,5181,10504,5202,10556,305640.25,305645.5,6517600,6517587
Rogaland_2016_Composite_Slope.png,12000,12000,5170,10298,5229,10362,305637.5,305652.25,6517651.5,6517635.5
Rogaland_2016_Composite_Slope.png,12000,12000,5274,10483,5308,10538,305663.5,305672,6517605.25,6517591.5
Rogaland_2016_Composite_Slope.png,12000,12000,5303,10462,5342,10511,305670.75,305680.5,6517610.5,6517598.25
Rogaland_2016_Composite_Slope.png,12000,12000,5095,10549,5143,10593,305618.75,305630.75,6517588.75,6517577.75
Rogaland_2016_Composite_Slope.png,12000,12000,5047,10575,5092,10616,305606.75,305618,6517582.25,6517572
Rogaland_2016_Composite_Slope.png,12000,12000,5080,10517,5118,10544,305615,305624.5,6517596.75,6517590
Rogaland_2016_Composite_Slope.png,12000,12000,5020,10521,5065,10566,305600,305611.25,6517595.75,6517584.5
Rogaland_2016_Composite_Slope.png,12000,12000,4900,10509,4960,10566,305570,305585,6517598.75,6517584.5
Rogaland_2016_Composite_Slope.png,12000,12000,4962,10772,5005,10812,305585.5,305596.25,6517533,6517523
Rogaland_2016_Composite_Slope.png,12000,12000,4751,10602,4783,10624,305532.75,305540.75,6517575.5,6517570
Rogaland_2016_Composite_Slope.png,12000,12000,5339,11220,5378,11259,305679.75,305689.5,6517421,6517411.25
Rogaland_2016_Composite_Slope.png,12000,12000,5296,11250,5334,11284,305669,305678.5,6517413.5,6517405
